no	smiles	active_g10	active_g20	active_g40	active_g60	active_g80	active_g100
D2350	O=C(C1(N)CCCN(C1)c1ncnc2c1cc[nH]2)NC(c1cccnc1)C		0				
D2352	CC(C)(O)c1ccc(cn1)C(Cc2cc[n](=O)cc2)c3ccc(OC(F)F)c(OC4CCC4)c3		0				
D2353	CC(C)CNC(=O)c3cn(c1cccc(Br)c1)c2ncccc2c3=O	0					
D2355	OCC(Cn1c(C#N)c(c2cccc(c2)F)c2c(c1=O)ccc(c2)OC)O		0				
D2363	O=C1NCCN(C1)Cc1ccc2c(c1)CC[C@@H](C2)N(C(=O)c1ccc(nc1)c1ccc(cc1)F)C	0					
D2364	O=C(NC3CCN(Cc2ccc(OCCCN1CCOCC1)c(F)c2)CC3)c5cc(=O)c4ccc(F)cc4o5		0				
D2365	CC(=O)N2N=C(c1cc(F)ccc1F)C[C@H]2c3cccc(O)c3	0					
D2367	O=C(NC3CCN(Cc2ccc1ncoc1c2)CC3)c5cc(=O)c4ccc(F)cc4o5	0					
D2367	O=C(NC3CCN(Cc2ccc1ncoc1c2)CC3)c5cc(=O)c4ccc(F)cc4o5		0				
D2373	[H][C@]3([C@H](N)C(=O)N1CCCC1)CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC3		0				
D2374	C1CCCN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NS(=O)(=O)c(cc3)c(F)cc3F		0				
D2377	Fc1ccc(c(c1)F)S(=O)(=O)NC1CCC(CC1)[C@@H](C(=O)N1CCCC1)N		0				
D2386	COc1ccc2c(c1)n(CCN1CCC(CC1)NCc1ncc3c(c1)OCCO3)c(=O)cc2	0					
D2386	COc1ccc2c(c1)n(CCN1CCC(CC1)NCc1ncc3c(c1)OCCO3)c(=O)cc2		0				
D2388	O=C(NC1CN(C1)C1CCC(CC1)(O)c1cncs1)CNc1cc(nc2c1cc(cc2)C(F)(F)F)C(F)(F)F	0					
D2397	OC[C@]1(C=C(CN1C(=O)N([C@H]1CCN(C[C@@H]1F)C)C)c1cc(F)ccc1F)c1ccccc1		0				
D2401	C1C[C@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)OCc3ccccc3	0					
D2403	CC[C@H]([C@@H](N1C[C@@H]([C@H](C1)c1cccc(c1)F)CN1CCC(CC1)c1cc(nn1CC)Cc1ccc(c(c1)OC)OC)C(=O)O)C		0				
D2405	FC1CCN(C1)C(=O)[C@H](C1CCC(CC1)NC(=O)OCc1ccccc1)N		0				
D2408	Clc1cccc(c1)COc1ccc(cc1Cl)C(=O)N1CCN(C(=O)C1)C	0					
D2415	O=C(NC1CC1)c5cn(c3cccc(c2cccnc2)c3)c4ncccc4c5=O		0				
D2418	S1C(=CNC1C(O)(C(F)(F)F)C(F)(F)F)[C@H](c1c[nH0+]([O-])ccc1)c1ccc(OC(F)F)c(OC(C)C)c1		0				
D2419	S1[C@H](NC=C1[C@@H](c1cc(OC(C)C)c(OC(F)F)cc1)c1ccc[n+]([O-])c1)C(O)(C(F)(F)F)C(F)(F)F		0				
D2421	S1[C@@H](NC=C1[C@H](c1cc(OC(C)C)c(OC(F)F)cc1)c1ccc[n+]([O-])c1)C(O)(C(F)(F)F)C(F)(F)F		0				
D2424	C1CSCN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)c3ccccc3C(F)(F)F	0					
D2429	FC(Oc1ccc(cc1OC1CC1)C(c1cnc(s1)C(C(F)(F)F)(C(F)(F)F)O)Cc1ccc[n+](c1)[O-])F		0				
D2432	O=C(C(C1CCC(CC1)NC(=O)c1ccccc1C(F)(F)F)N)N1CSCC1		0				
D2433	OC(=O)Cc1c2CCC(Cn2c2c1cccc2)N(S(=O)(=O)c1ccc(cc1)F)C	0					
D2434	S1C(=CNC1C(O)(C(F)(F)F)C(F)(F)F)C(c1c[nH0+]([O-])ccc1)c1ccc(OC(F)F)c(OC(C)C)c1		0				
D2438	Fc1cc(ccc1c1nnc(o1)NCCCCN1CCOCC1)NC(=O)c1ccccc1F	0					
D2440	Cc6ccc5c(c4nnc(SCCC(C)N3CCc2cc1CN(C)C(=O)c1cc2CC3)n4C)cccc5n6	0					
D2441	CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C		0				
D2442	CCN(CC)CCOC(=O)C1=CC=C(C=C1)N	0					
D2446	C1CCCN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)OCc3ccccc3		0				
D2453	Clc1ccc2c(n1)N1[C@H](C)CNC[C@H]1C2	0					
D2456	Fc1cc(F)cc(c1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCC1		0				
D2462	N[C@H](C(=O)N1CCCC1)C1CCC(CC1)NC(=O)OCc1ccccc1		0				
D2464	NC(C(=O)N1CCCC1)C1CCC(CC1)NC(=O)OCc1ccccc1		0				
D2468	O=C(c1cc(ccc1OC(C(F)(F)F)C)S(=O)(=O)C)N1CCN(CC1)c1ncc(nc1)C(F)(F)F	0					
D2485	OC(c1ncc(s1)C(Cc2ccc[n](=O)c2)c3ccc(OC(F)F)c(OC4CC4)c3)(C(F)(F)F)C(F)(F)F		0				
D2492	FC1CCC(C1)NCc1nn(c(c1C)c1cnc(c(c1)F)C)c1ncccc1Cl		0				
D2494	FC(F)Oc1ccc(cc1OC(C)C)[C@H](C=1C=C[C@@H](NC=1)C(O)(C)C)c1cc[n+]([O-])cc1	0					
D2494	FC(F)Oc1ccc(cc1OC(C)C)[C@H](C=1C=C[C@@H](NC=1)C(O)(C)C)c1cc[n+]([O-])cc1		0				
D2495	FC(F)Oc1ccc(cc1OC(C)C)[C@H](C1=CNC(C=C1)C(O)(C)C)c1cc[nH0+]([O-])cc1		0				
D2496	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@H]([C@]2(OC(=C(C)C2)[C@@H](C(=O)[C@]1(C)O)C)C)O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C(C)C)C	0					
D2500	FC1(F)CN(CC1)C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)OCc3ccccc3		0				
D2501	Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc(c(c1)F)OCCCN1CCCCC1		0				
D2504	O=C(NC1CCC(CC1)C(C(=O)N1CCC(C1)(F)F)N)OCc1ccccc1		0				
D2505	O=C(NC3CCN(Cc2ccc(OCCCN1CCCCC1)c(F)c2)CC3)c5cc(=O)c4ccc(F)cc4o5		0				
D2506	FC(F)Oc1ccc(cc1OC(C)C)[C@H](C=1C=C[C@@H](NC=1)C(O)(C)C)c1ccc[n+]([O-])c1		0				
D2507	FC(F)Oc1ccc(cc1OC(C)C)[C@H](C1=CNC(C=C1)C(O)(C)C)c1c[nH0+]([O-])ccc1		0				
D2508	CC(C)(O)c4ccc(C(Cc1cccn(=O)c1)c3ccc(OC(F)F)c(OC2CC2)c3)cn4		0				
D2509	COC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1ncnc(c1)C(F)(F)F	0					
D2511	[H][C@]3([C@H](N)C(=O)N1CCC(F)C1)CC[C@H](NC(=O)OCc2ccccc2)CC3		0				
D2512	C1C[C@@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)OCc3ccccc3		0				
D2523	COc4ccc(CC(=O)Nc1cc2c(cc1N(=O)=O)OC(C)(C)[C@H](O)[C@H]2NC3CC3)cc4	0					
D2529	O1c2cc([N+](=O)[O-])c(NC(=O)Cc3ccc(OC)cc3)cc2[C@H](NC2CC2)[C@@H](O)C1(C)C		0				
D2533	CC(C)(O)c5ccc(c4cccc(n3cc(C(=O)NC1CC1)c(=O)c2cccnc23)c4)cn5	0					
D2535	FC(F)Oc1ccc(cc1OC(C)C)[C@@H](C1=CNC(C=C1)C(O)(C)C)c1c[nH0+]([O-])ccc1		0				
D2536	FC(F)Oc1ccc(cc1OC(C)C)[C@@H](C=1C=C[C@@H](NC=1)C(O)(C)C)c1ccc[n+]([O-])c1		0				
D2540	CCC1(CN)CN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1		0				
D2544	C#C[C@H]1CC[C@@H](C#N)N1C(=O)CNC3(C)CCN(c2cc(C(=O)O)ccn2)CC3	0					
D2548	CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@@H]2[C@]1(C)OC(=O)N2CCCCn1cnc(c1)c1cccnc1)C)C)(C)OC	0					
D2559	Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)n(C)c(=O)cc2	0					
D2559	Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)n(C)c(=O)cc2		0				
D2560	CCN(CC)C(=O)c4ccc(C2=CC1(CCN(C(C)=O)CC1)Oc3ccccc23)cc4	0					
D2566	COc1ccccc1N1CCN([C@@H](C1)C)Cc1nn2c(n1)c1cccc(c1nc2N)OC	0					
D2566	COc1ccccc1N1CCN([C@@H](C1)C)Cc1nn2c(n1)c1cccc(c1nc2N)OC		0				
D2569	[H][C@]3([C@H](N)C(=O)N1CCC(F)C1)CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC3		0				
D2571	C1C[C@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NS(=O)(=O)c(cc3)c(F)cc3F		0				
D2572	FC1CCN(C1)C(=O)[C@H](C1CCC(CC1)NS(=O)(=O)c1ccc(cc1F)F)N		0				
D2579	Cc5noc(C(=Cc3cccc(c1cc(C(C)(C)S(C)(=O)=O)cc2cccnc12)c3)c4ccc(S(C)(=O)=O)cc4)n5	0					
D2585	[S+2]([O-])([O-])(Nc1ccc(cc1)C(=O)NCC[N+](CC)CC)C	0					
D2592	CC1NCCN(C1)c1cc2c(c(c1F)C)c(=O)c(cn2C1CC1)C(=O)O		0				
D2595	CCC4(CN)CN(c1c(C)c2c(cc1F)c(=O)c(C(=O)O)cn2C3CC3)C4		0				
D2609	COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl	0					
D2610	COc1ccc2c(n1)c(ccn2)NC(=O)C1(O)CCC(CC1)NCc1cnc2c(c1)OCCO2	0					
D2613	COc3ccc(CCn2ncc(C(=O)c1ccc(C)c(C)c1)n2)cc3	0					
D2615	Fc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCC1		0				
D2616	Fc1ccc(cc1)CNC(=O)c1nc(n(c(=O)c1O)C)C(NC(=O)C(=O)N(C)C)(C)C	0					
D2617	Fc1ccc(cc1)CNC(=O)c1nc(n(c(=O)c1O)C)C(NC(=O)c1nnc(o1)C)(C)C	0					
D2623	NC(=Nc1scc(n1)CSCC/C(=N\S(=O)(=O)N)/N)N	0					
D2628	O=C(C1(CC1)c1ccccc1)Nc1cc(ccc1n1ncnc1)C(F)(F)F	0					
D2633	O=C(NC1CN(C1)C1CCC(CC1)(O)c1cnc(s1)C)CNc1ncnc2c1cc(cc2)C(F)(F)F		0				
D2635	O=C(NC1CN(C1)C1CCC(CC1)(O)c1cncs1)CNc1ncnc2c1cc(cc2)C(F)(F)F		0				
D2637	O=C1N(CCC1[N+]Cc1[nH0](c[nH0]c1)Cc1ccc(C#N)cc1)C(=O)c1ccc[nH0]c1[O-]	0					
D2638	O=C1N(CCC1[N+]Cc1[nH0](c[nH0]c1)Cc1ccc(C#N)cc1)C(=O)c1ccc[nH0]c1N	0					
D2644	OC1CN(CCC1c1ccc(cc1Cl)F)C[C@H]1C[C@H](O)c2c(C1)cccn2	0					
D2645	OC1CN(CCC1c1ccccc1C)C[C@H]1C[C@H](O)c2c(C1)cccn2	0					
D2645	OC1CN(CCC1c1ccccc1C)C[C@H]1C[C@H](O)c2c(C1)cccn2		0				
D2654	S([P+](Sc1ccccc1)([O-])OCC)c1ccccc1	0					
D2662	Clc1ccccc1C1=NCc2n(-c3c1cc(Cl)cc3)c(nn2)C	0					
D2663	C1(c2c(cccc2)[N+](=O)[O-])C(=C(NC(=C1C(OC)=O)C)C)C(OC)=O		0				
D2664	C1[C@@H](C)N(C)C(\C1(c1ccccc1)c1ccccc1)=C\C	0					
D2665	CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl		0				
D2666	Cc5nc4cc3CCN(CCCCSc2nnc(c1ocnc1C)n2C)CCc3cc4o5		0				
D2667	Cc5nc4cc3CCN(CCCSc2nnc(c1cccnc1)n2C)CCc3cc4o5		0				
D2669	O=C2CN(C(=O)c1ccc(F)cc1F)CCN2c4ccc(OCCCN3CCCCCC3)cc4		0				
D2674	C1C[C@@H]([C@@H](N)C)CN1c(c(F)c2)c(C)c(c23)n(C4CC4)cc(c3=O)C(=O)O	0					
D2674	C1C[C@@H]([C@@H](N)C)CN1c(c(F)c2)c(C)c(c23)n(C4CC4)cc(c3=O)C(=O)O		0				
D2675	CC(C1CCN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1)N		0				
D2676	CN1CC2CC1CN2c1cnc(cn1)c1cccc2c1cc[nH]2		0				
D2677	O=C(NC3CCN(Cc2ccc1ccc(=O)oc1c2)CC3)c5cc(=O)c4ccc(F)cc4o5		0				
D2678	CC(C)(O)c5ccc(c4cccc(n3cc(C(=O)NC1CC1)c(=O)c2cccnc23)c4)cn5=O		0				
D2679	[H][C@@]3([C@H](N)C(=O)N1CCC(F)C1)CC[C@@H](NS(=O)(=O)c2ccc(F)cc2F)CC3		0				
D2680	C1C[C@@H](F)CN1C(=O)[C@H](N)[C@H]2CC[C@H](CC2)NS(=O)(=O)c(cc3)c(F)cc3F		0				
D2681	Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1c(Cl)ccc(c1Cl)S(=O)(=O)N		0				
D2685	CCCCN1CCCCC1C(=O)Nc2c(C)cccc2C		0				
D2687	CN1CCN(C(=O)C1)Cc1ccc2c(c1)Cc1c2[nH]nc1c1csc(c1)C#CCOc1ccccc1	0					
D2697	n1c(C)ccc(c12)cc(cc2)CCN3[C@H](C)CCC3	0					
D2706	FC(F)Oc1ccc(cc1OC(C)C)[C@@H](C=1C=NC(=O)CC=1)C=1C=C[C@@H](NC=1)C(O)(C)C	0					
D2711	CN1CC2CC1CN2c1ccc(nn1)c1cccc2c1cc[nH]2		0				
D2731	CC1COc2c(O1)cnc(c2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O	0					
D2731	CC1COc2c(O1)cnc(c2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O		0				
D2736	Clc1c(ccc2c1OCCO2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O		0				
D2737	Clc1c(ncc2c1OCCO2)CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O		0				
D2738	Clc1cc(CNC23CCC(CC2)(OC3)CC2(O)Cn3c4c2c(F)cnc4ccc3=O)c(c2c1OCCO2)Cl		0				
D2739	Clc1cc2OCCOc2cc1CNC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O		0				
D2744	COc1cccc2c1nc(N)n1c2nc(n1)CN1CCN(C[C@H]1C)c1ncccn1		0				
D2756	Fc1cnc2c3c1C(O)(Cn3c(=O)cc2)CC12CCC(CC1)(CO2)NCc1ncc2c(c1)S(=O)(=O)CCO2	0					
D2775	O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(OCCC(C(=O)O)(F)F)cc2	0					
D2776	OC(=O)Cc1c2CCC(Cn2c2c1cccc2F)N(S(=O)(=O)c1ccc(cc1)F)C		0				
D2777	OC(=O)CCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F		0				
D2778	OC(=O)COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F		0				
D2784	CC(C)(O)c1ncc(s1)C(Cc2cc[n](=O)cc2)c3ccc(OC(F)F)c(OC4CCC4)c3		0				
D2785	S1[C@H](NC=C1[C@@H](c1cc(OC(C)(C)C)c(OC(F)F)cc1)c1cc[n+]([O-])cc1)C(O)(C(F)(F)F)C(F)(F)F		0				
D2786	S1C(=CNC1C(O)(C(F)(F)F)C(F)(F)F)C(c1cc[nH0+]([O-])cc1)c1ccc(OC(F)F)c(OC(C)(C)C)c1		0				
D2789	OCCn1c(C#N)c(c2cccc(c2)F)c2c(c1=O)ccc(c2)OC	0					
D2794	CC(S(=O)(=O)NC1COCC1c1ccc(cc1)c1cscc1)C	0					
D2806	Fc1cc(F)cc(c1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCC1		0				
D2810	Fc1ccc(nc1)c1ccc(cc1)C1COCC1NS(=O)(=O)C(C)C	0					
D2811	Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1ccc(c(c1)S(=O)(=O)N)Cl		0				
D2818	O=C(c1cccc(c1)S(=O)(=O)N)N1CCC(CC1)(CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2)c1ccccc1	0					
D2824	O=C1CN(CCN1c1ccc(cc1)OC1CCN(CC1)C1CCCC1)C(=O)c1cccc(c1)S(=O)(=O)C		0				
D2827	O=C1CN(CCN1c1ccc(cc1)OCCCN1CCCCC1)C(=O)c1cccc(c1)S(=O)(=O)C	0					
D2827	O=C1CN(CCN1c1ccc(cc1)OCCCN1CCCCC1)C(=O)c1cccc(c1)S(=O)(=O)C		0				
D2834	C[C@@H]1CCCN1CCCOc4ccc(N3CCN(C(=O)c2ccc(C#N)cc2)CC3=O)cc4	0					
D2835	C[C@H]1CCCN1CCCOc4ccc(N3CCN(C(=O)c2ccc(C#N)cc2)CC3=O)cc4		0				
D2836	CC(C)(C)C(=O)N3CCN(c2ccc(OCCCN1CCCCC1)cc2)C(=O)C3	0					
D2837	CC(C)N4CCC(Oc3ccc(N2CCN(C(=O)c1cc(F)cc(F)c1)CC2=O)cc3)CC4		0				
D2837	CC(C)N4CCC(Oc3ccc(N2CCN(C(=O)c1cc(F)cc(F)c1)CC2=O)cc3)CC4			0			
D2838	CC(C)N4CCC(Oc3ccc(N2CCN(C(=O)c1ccc(C#N)cc1)CC2=O)cc3)CC4		0				
D2838	CC(C)N4CCC(Oc3ccc(N2CCN(C(=O)c1ccc(C#N)cc1)CC2=O)cc3)CC4			0			
D2839	CC(C)N4CCC(Oc3ccc(N2CCN(C(=O)c1ccc(F)cc1F)CC2=O)cc3)CC4	0					
D2839	CC(C)N4CCC(Oc3ccc(N2CCN(C(=O)c1ccc(F)cc1F)CC2=O)cc3)CC4		0				
D2839	CC(C)N4CCC(Oc3ccc(N2CCN(C(=O)c1ccc(F)cc1F)CC2=O)cc3)CC4			0			
D2840	Cc5ccc(C(=O)N4CCN(c3ccc(OC2CCN(C1CCC1)CC2)cc3)C(=O)C4)cc5		0				
D2840	Cc5ccc(C(=O)N4CCN(c3ccc(OC2CCN(C1CCC1)CC2)cc3)C(=O)C4)cc5			0			
D2841	Cc5nc4cc3CCN(CCCSc2nnc(C1CCOCC1)n2C)CCc3cc4o5		0				
D2842	CS(=O)(=O)c4ccc(C(=O)N3CCN(c2ccc(OCCCN1CCCCC1)cc2)C(=O)C3)cc4		0				
D2842	CS(=O)(=O)c4ccc(C(=O)N3CCN(c2ccc(OCCCN1CCCCC1)cc2)C(=O)C3)cc4			0			
D2843	CS(=O)(=O)c4cccc(C(=O)N3CCN(c2ccc(OCCCN1CCCCC1)cc2)C(=O)C3)c4		0				
D2843	CS(=O)(=O)c4cccc(C(=O)N3CCN(c2ccc(OCCCN1CCCCC1)cc2)C(=O)C3)c4			0			
D2845	CS(=O)(=O)c5ccc(C(=O)N4CCN(c3ccc(OC2CCN(C1CCCC1)CC2)cc3)C(=O)C4)cc5		0				
D2845	CS(=O)(=O)c5ccc(C(=O)N4CCN(c3ccc(OC2CCN(C1CCCC1)CC2)cc3)C(=O)C4)cc5			0			
D2846	CS(=O)(=O)c5cccc(C(=O)N4CCN(c3ccc(OC2CCN(C1CCCC1)CC2)cc3)C(=O)C4)c5		0				
D2846	CS(=O)(=O)c5cccc(C(=O)N4CCN(c3ccc(OC2CCN(C1CCCC1)CC2)cc3)C(=O)C4)c5			0			
D2847	N#Cc5ccc(C(=O)N4CCN(c3ccc(OC2CCN(C1CCCC1)CC2)cc3)C(=O)C4)cc5		0				
D2847	N#Cc5ccc(C(=O)N4CCN(c3ccc(OC2CCN(C1CCCC1)CC2)cc3)C(=O)C4)cc5			0			
D2848	O=C2CN(C(=O)c1cc(F)cc(F)c1)CCN2c4ccc(OCCCN3CCCCC3)cc4		0				
D2848	O=C2CN(C(=O)c1cc(F)cc(F)c1)CCN2c4ccc(OCCCN3CCCCC3)cc4			0			
D2849	O=C2CN(C(=O)c1cc(F)cc(F)c1)CCN2c5ccc(OC4CCN(C3CCC3)CC4)cc5		0				
D2849	O=C2CN(C(=O)c1cc(F)cc(F)c1)CCN2c5ccc(OC4CCN(C3CCC3)CC4)cc5			0			
D2850	O=C2CN(C(=O)c1ccc(F)cc1F)CCN2c4ccc(OCCCN3CCCCC3)cc4		0				
D2850	O=C2CN(C(=O)c1ccc(F)cc1F)CCN2c4ccc(OCCCN3CCCCC3)cc4			0			
D2851	O=C2CN(C(=O)c1ccc(F)cc1F)CCN2c5ccc(OC4CCN(C3CCC3)CC4)cc5		0				
D2852	O=C2CN(C(=O)c1ccccc1)CCN2c4ccc(OCCCN3CCCCC3)cc4		0				
D2852	O=C2CN(C(=O)c1ccccc1)CCN2c4ccc(OCCCN3CCCCC3)cc4			0			
D2853	O=C2CN(C(=O)c1ccccc1)CCN2c5ccc(OC4CCN(C3CCC3)CC4)cc5		0				
D2853	O=C2CN(C(=O)c1ccccc1)CCN2c5ccc(OC4CCN(C3CCC3)CC4)cc5			0			
D2854	O=C2CN(C(=O)c1ccncc1)CCN2c4ccc(OCCCN3CCCCC3)cc4		0				
D2854	O=C2CN(C(=O)c1ccncc1)CCN2c4ccc(OCCCN3CCCCC3)cc4			0			
D2855	O=C3CN(C(=O)c1cnn2cccnc12)CCN3c5ccc(OCCCN4CCCCC4)cc5	0					
D2856	O=C3CN(C(=O)c2ccc(C(=O)N1CCC1)cc2)CCN3c5ccc(OCCCN4CCCCC4)cc5			0			
D2857	O=C3CN(C(=O)c2ccc(C(=O)N1CCC1)cc2)CCN3c6ccc(OC5CCN(C4CCC4)CC5)cc6		0				
D2857	O=C3CN(C(=O)c2ccc(C(=O)N1CCC1)cc2)CCN3c6ccc(OC5CCN(C4CCC4)CC5)cc6			0			
D2861	O1c2c(ccc(O)c2)C(=O)C=C1C(=O)NC1CCN(CC1)Cc1cc2OCOc2cc1	0					
D2861	O1c2c(ccc(O)c2)C(=O)C=C1C(=O)NC1CCN(CC1)Cc1cc2OCOc2cc1			0			
D2864	CS(=O)(=O)N6CCN(Cc5cc4nc(c1cccc2[nH]ncc12)nc(N3CCOCC3)c4s5)CC6	0					
D2865	NCC1CCN(C1)c1ccc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1	0					
D2865	NCC1CCN(C1)c1ccc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1		0				
D2865	NCC1CCN(C1)c1ccc2c(c1OC)n(cc(c2=O)C(=O)O)C1CC1			0			
D2869	CN1CC2CC1CN2c1ncc(nc1)c1ccc2c(c1)c[nH]n2	0					
D2873	CN(C)CCCOc4ccc(CN3CCC(NC(=O)c2cc(=O)c1ccc(F)cc1o2)CC3)cc4F	0					
D2879	O=C(NCCN1CCCCC1)c5ccc(CN4CCC(NC(=O)c3cc(=O)c2ccc(F)cc2o3)CC4)cc5		0				
D2879	O=C(NCCN1CCCCC1)c5ccc(CN4CCC(NC(=O)c3cc(=O)c2ccc(F)cc2o3)CC4)cc5			0			
D2881	O1COc2cc3c4[nH0+](cc5c(ccc(OC)c5OC)c4)CCc3cc12	0					
D2882	O1c2c(OC1)cc-1c(CC[n+]3c-1cc1c(c3)c(OC)c(OC)cc1)c2		0				
D2882	O1c2c(OC1)cc-1c(CC[n+]3c-1cc1c(c3)c(OC)c(OC)cc1)c2			0			
D2885	COc1cnc2c(c1)n(CCN1CCC(CC1)NCc1cnc(c(n1)C#N)C)c(=O)cc2	0					
D2890	CC(NC(=O)c1cn(c2ccccc2)c2c(c1=O)cccn2)C	0					
D2894	N#CCCNC(C1CCN(C1)c1c(F)cc2c(c1C)n(cc(c2=O)C(=O)O)C1CC1)C		0				
D2896	O=C1OC(CC)C(O)(C)C(O)C(C)C(=O)C(C)CC(O)(C)C(OC2OC(C)CC([N+](C)C)C2O)C(C)C(OC2OC(C)C(O)C(OC)(C)C2)C1C		0				
D2896	O=C1OC(CC)C(O)(C)C(O)C(C)C(=O)C(C)CC(O)(C)C(OC2OC(C)CC([N+](C)C)C2O)C(C)C(OC2OC(C)C(O)C(OC)(C)C2)C1C			0			
D2898	Fc1ccc(cc1)C(=O)c1ccc(F)cc1	0					
D2899	O1[C@H](CC)[C@@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C[C@](O)(C)[C@H](O[C@H]2O[C@@H](C[C@@H]([NH+](C)C)[C@H]2O)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@](OC)(C2)C)[C@@H](C)C1=O)C		0				
D2899	O1[C@H](CC)[C@@](O)(C)[C@H](O)[C@@H](C)C(=O)[C@@H](C[C@](O)(C)[C@H](O[C@H]2O[C@@H](C[C@@H]([NH+](C)C)[C@H]2O)C)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@](OC)(C2)C)[C@@H](C)C1=O)C			0			
D2906	[S+2]([O-])([O-])([N-]C(=O)NC1CCC(C)CC1)c1ccc(cc1)CCNC(=O)N1CC(C)=C(CC)C1=O	0					
D2907	[S+2]([O-])([O-])(Nc1ccc(cc1)C(O)C[N+]C(C)C)C	0					
D2908	c1(Cl)cc(c(OC)cc1)C(NCCc1ccc(cc1)S(NC(NC1CCCCC1)=O)(=O)=O)=O		0				
D2914	Clc1ccc2c(c1)c(cn2c1ccc(cc1)C(=O)O)C1CCN(CC1)CCN1CCNC1=O	0					
D2919	CCOC(=O)C1(CCN(C)CC1)c2ccccc2	0					
D2926	N[C@H](Cc1cc(F)ccc1F)CC(=O)N1CCC[C@H]1C(=O)NCc1ccc(cc1)O[C@H](C(=O)O)C(C)C	0					
D2929	NCc5ccc(F)c(C4CCN(C(=O)c3cc(C(=O)O)cc(c2nc(c1cccs1)no2)c3)CC4)c5	0					
D2931	CCN(C(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1c(O)ccc2)CC		0				
D2932	CCN(CC)C(=O)c4ccc(C2=CC1(CCNCC1)Oc3cccc(O)c23)cc4		0				
D2932	CCN(CC)C(=O)c4ccc(C2=CC1(CCNCC1)Oc3cccc(O)c23)cc4			0			
D2937	O=C1COc2c(N1)nc(cc2)CNC1CCN(CC1)CCn1c(=O)ccc2c1cc(cn2)Oc1cncc(c1)F	0					
